,Агрофон,MAX_NDVI,7_NDVI,6_relative_humidity,7_relative_humidity,7_temperature_2m_min,5_total_precipitation_sum,7_total_precipitation_sum,5_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,DOY_min,cec,clay,sand,silt,193_NDVI,201_NDVI,209_NDVI
1802,Stubble,0.7480643875962905,0.70898258,50.5274051534974,57.84141886925186,290.8264736052482,0.0006715956192515,0.0014870324221448,-0.4333480622178765,1.0818883017884229,1.265635087902634,149,446.3710042788825,270.59426126352884,390.31210672036246,339.07425119557007,0.6486299792769975,0.756468797564688,0.74976
1803,Stubble,0.666024551649504,0.634804121,48.48427306940933,53.96982586443072,290.44853112005416,0.0009353360780476,0.0017787399570887,-0.6128944594372985,1.154809028187773,1.3497850165122984,149,373.7500783126238,313.16978176882105,334.4749399603216,352.3006682677247,0.7236888419570574,0.7317792009647782,0.7076855357130156
1804,Stubble,0.5840352870174729,0.501851497,50.131339703505326,53.1953249958606,290.34581190539944,0.0005185717494909,0.0012523497083594,-0.228451730102621,1.203579565676652,1.2336610720340664,144,446.04995458673926,320.8510445049954,293.5488949439903,385.58855585831054,0.5614471140568904,0.628728227153424,0.5595356550580431
1805,Stubble,0.5682035500680821,0.416962035,50.78753034037452,57.842294041923225,290.4637283817414,0.0005220307416184,0.0014890671516717,-0.3149149199967743,1.079831908903776,1.2295167285986632,139,432.05366726296967,293.88148479427554,340.157871198569,365.9762969588552,0.6005089058524173,0.4933875890132248,0.4775541795665635
1806,others,0.8067127520439978,0.751975879,50.60698194257272,57.448406529464606,290.420547217177,0.0005317339766664,0.0014629380258996,-0.3378475620393132,1.0814449180293897,1.237264725695187,150,441.9222115589676,300.05843463425003,357.0755491576028,342.8905950095967,0.7865067466266867,0.7802080554814618,0.791514299065081
1807,Stubble,0.5251754303578869,0.48255042,50.78753034037452,57.842294041923225,290.4637283817414,0.0005220307416184,0.0014890671516717,-0.3149149199967743,1.079831908903776,1.2295167285986632,144,436.6499531396439,299.9475164011247,369.0567010309279,331.0187441424556,0.6230899830220713,0.5565137049584231,0.5483415666901905
1808,Fallow,0.6894929071725422,0.630820728,50.68191586575896,57.61368495008144,290.43817588484313,0.0005276771893464,0.0014745050058929,-0.3279903207647311,1.0807286173491428,1.2340116721397307,146,455.1744099378882,285.927701863354,377.2233540372671,336.7463354037266,0.7195696032279758,0.6515748031496063,0.5960552268244576
1809,Fallow,0.6776055592291962,0.627873789,50.78753034037452,57.842294041923225,290.4637283817414,0.0005220307416184,0.0014890671516717,-0.3149149199967743,1.079831908903776,1.2295167285986632,147,450.9014155712843,297.4534883720931,368.665318503539,333.8265925176947,0.6763710223425863,0.6238286479250335,0.6080363912054587
1810,others,0.8222792835004321,0.775386985,50.92405060834377,57.8413771255309,290.3536036337576,0.000515853493694,0.001492549732563,-0.2948930923944506,1.0763012598548043,1.2219795206173256,150,450.5704758675258,288.351418559964,379.7121057985758,331.8644738329378,0.8345955770978492,0.7932166301969366,0.7750685766534593
1811,Stubble,0.6894476428215602,0.658198,50.837950372987095,57.74997347856929,290.29971895453144,0.0004752479876102,0.0015226936082559,-0.2302689737040056,1.0776603948010832,1.2101570538730426,151,406.32830385015615,310.31737773152975,321.7299687825183,367.6451612903226,0.7575368826170622,0.6732756213348227,0.6280066682543463
1812,Stubble,0.6592280007182184,0.622018594,51.26111606934425,58.32386986529221,290.35775559948337,0.0004939060015715,0.0015305077616344,-0.2457010528092743,1.0666241503007838,1.2008037668041849,151,406.5697458152511,305.4432734035957,348.8977061376317,345.5077495350279,0.7845854607342573,0.6581564095673206,0.6164324324324324
1813,Fallow,0.7324393830743183,0.681585514,50.82910911540246,57.86746530758043,290.440401880992,0.0005199990729828,0.0014942149300088,-0.3076632172179666,1.0788541028482628,1.2271005106210706,147,458.3524092129432,286.9767556874382,380.9374735057226,332.15486788187087,0.8254700248315006,0.7231035477357947,0.6731831534867442
1814,Stubble,0.6464271994266191,0.532276985,50.88074083943851,58.05168767702812,290.4898750551285,0.0005096574903187,0.0015051123374992,-0.2929330756587366,1.0816621672241309,1.2245076642911237,143,448.5687478676217,306.96326623450454,350.851813942909,342.1603548277037,0.6655759162303665,0.5846059865607819,0.5459662288930581
1815,Fallow,0.7480628357604228,0.706049253,51.03775414387643,57.77916997774862,290.32179101258845,0.0005134646298033,0.001420329753825,-0.3182390187924132,1.0739922579182852,1.2205110968050297,138,426.0803991978734,283.9480016788696,363.6821806650189,352.3467798349112,0.8349789267867544,0.7090042149721404,0.5859184384803068
1816,others,0.5526584737271256,0.521462677,48.8378997205893,53.81616007325748,290.27870882075064,0.0007776302995998,0.0013319981681716,-0.7347823188046019,1.108080624466338,1.338455281355063,146,457.75274964270176,274.33983719629646,403.39016963897336,322.3080842602374,0.5695812055848539,0.4969408116341576,0.3994047183299072
1817,others,0.6463888707233713,0.481464646,51.026181511560345,57.876493267837546,290.30178901615784,0.0005114428673204,0.0014785700736052,-0.2896897094083333,1.0746363820736209,1.2183120521054205,139,425.1880069985684,311.17194210275176,353.5360267218069,335.23604262764445,0.7160493827160493,0.5506756756756757,0.5599590023915272
1818,Stubble,0.6571713772437751,0.588052255,51.06569196065159,58.00904843078586,290.31075459141886,0.0005087071807806,0.0015228259726977,-0.267358688897984,1.0734060757633372,1.2136590708604056,152,425.04760262159374,287.4291134874095,354.28492583649535,358.373232149017,0.7531724309529734,0.6353681905283329,0.6057748968768415
1819,Stubble,0.6581824756945723,0.60446965,51.06569196065159,58.00904843078586,290.31075459141886,0.0005087071807806,0.0015228259726977,-0.267358688897984,1.0734060757633372,1.2136590708604056,152,431.4496226415096,284.15924528301906,360.7347169811322,354.9801886792454,0.7531724309529734,0.646498599439776,0.618711951297661
1820,Stubble,0.5888192851665371,0.534160644,51.0929543669229,58.0532813764884,290.31738870499737,0.0005066180191219,0.0015239102443419,-0.2643017498328311,1.0724503605409923,1.2118452149938983,152,434.66787190082647,298.2652376033058,337.8106921487604,363.959194214876,0.7335756946247728,0.5888628675513922,0.6069191768565464
1821,Stubble,0.6153089259585609,0.557666719,51.21744837560204,58.25397119305377,290.3473634167957,0.0004971786241102,0.0015288092756384,-0.2504896758640644,1.0681258684111297,1.2036470940742148,152,418.0216968011126,316.55883171070934,345.3101529902643,338.00194714881786,0.6979565772669221,0.5749851807943094,0.5353836966258585
1822,Stubble,0.7275450959963619,0.684558498,51.26111606934425,58.32386986529221,290.35775559948337,0.0004939060015715,0.0015305077616344,-0.2457010528092743,1.0666241503007838,1.2008037668041849,151,414.3894466495448,310.59724492178384,338.30305860378235,351.06747606817646,0.7942519473542842,0.6418255343731947,0.6112211221122112
1823,Stubble,0.6465083647387116,0.583033121,51.18041993774803,58.194500056388605,290.33850217449304,0.0004999691352234,0.0015273610047206,-0.2545728555444084,1.069405370926527,1.2060711157276574,152,439.4754316069057,296.7290836653386,337.1693227091632,366.1746347941567,0.743417023882425,0.6348195329087049,0.6263532322919889
1824,Stubble,0.7159059250262418,0.66122634,51.26111606934425,58.32386986529221,290.35775559948337,0.0004939060015715,0.0015305077616344,-0.2457010528092743,1.0666241503007838,1.2008037668041849,151,407.87345844504017,317.52225201072383,363.1463806970509,319.10080428954427,0.8008724659994868,0.6660482374768089,0.5987635239567234
1825,Stubble,0.6737393034809516,0.526339621,51.26111606934425,58.32386986529221,290.35775559948337,0.0004939060015715,0.0015305077616344,-0.2457010528092743,1.0666241503007838,1.2008037668041849,151,412.9522717799083,310.99968736973744,355.7795956648604,333.2328053355565,0.77119341563786,0.6013745704467354,0.4996737002392865
1826,Stubble,0.716848543442447,0.650354233,51.26111606934425,58.32386986529221,290.35775559948337,0.0004939060015715,0.0015305077616344,-0.2457010528092743,1.0666241503007838,1.2008037668041849,151,415.5197289756874,319.4208848146671,355.6799521721801,324.8094858509366,0.7630753138075314,0.6592053721320649,0.5422166874221669
1827,Stubble,0.7597473701414357,0.725578937,50.98321600162417,57.94681524023523,290.31971069045903,0.0004816750663698,0.0015253853298564,-0.2355848228634756,1.07387143577811,1.2069444400383749,151,406.1300911854104,310.7364741641337,325.8212765957447,363.3237082066871,0.825744523750923,0.7324772605671482,0.637250554323725
1828,Deep Tillage,0.752923433496592,0.686578537,49.51261672679094,51.74910331829696,290.35740218623994,0.0007601320701913,0.0007448060637619,-0.7143860799010081,0.9756125044905072,1.2643247223738678,147,436.7990976645435,285.31634819532906,391.3935774946922,323.15737791932065,0.7226342998426613,0.6585195530726257,0.6364860316391787
1829,Stubble,0.6230383246181871,0.567398749,51.06569196065159,58.00904843078586,290.31075459141886,0.0005087071807806,0.0015228259726977,-0.267358688897984,1.0734060757633372,1.2136590708604056,152,427.7312138728326,284.7690751445087,354.96098265895955,360.29046242774575,0.6261109408519767,0.6206231044940722,0.5949188426252646
1830,Fallow,0.6776997344188305,0.626931224,50.78753034037452,57.842294041923225,290.4637283817414,0.0005220307416184,0.0014890671516717,-0.3149149199967743,1.079831908903776,1.2295167285986632,147,446.4165876777251,294.96374407582937,371.8035545023696,333.2199052132701,0.7228439763001975,0.6178756476683938,0.606483226535997
1831,Stubble,0.6973342035631181,0.510724802,50.85499613690975,58.06244238187329,290.6338217658057,0.0005192493018954,0.0014657346450653,-0.3348290991698881,1.0801627829130829,1.2307374908644924,139,435.0413519637463,296.3513972809668,380.4235271903324,323.1873111782476,0.7057256990679095,0.5570099896658629,0.5557174071376547
1832,Fallow,0.7792232263130469,0.740240456,50.55373745546588,57.27568516846859,290.4214013851361,0.0005350243796285,0.0014306278757804,-0.3554534647950808,1.0836204027440617,1.2405421632235147,146,434.4961563447378,300.1432979644868,343.8231377219575,355.9761801645734,0.8147939017504235,0.7455111975180218,0.6668674698795182
1833,Stubble,0.5958707340683412,0.545904768,50.88074083943851,58.05168767702812,290.4898750551285,0.0005096574903187,0.0015051123374992,-0.2929330756587366,1.0816621672241309,1.2245076642911237,151,415.78061886233087,293.9851769501575,394.14841578654807,311.8536223828052,0.6937068024736268,0.6472568158869068,0.674400618716164
1834,others,0.6660383200379336,0.619114321,51.19160569675992,58.27481329963329,290.3814017296022,0.0004967251302961,0.0015259626058843,-0.2541544221682266,1.0693150465030687,1.2050456004527628,149,416.8838441707248,286.643297049556,373.5371670008594,339.85025780578616,0.7472283813747228,0.681592039800995,0.6775599128540305
1835,Deep Tillage,0.583788928736722,0.545877334,51.26111606934425,58.32386986529221,290.35775559948337,0.0004939060015715,0.0015305077616344,-0.2457010528092743,1.0666241503007838,1.2008037668041849,150,423.322064516129,297.10683870967733,320.87819354838706,381.8085161290322,0.6512784090909091,0.6303515489035851,0.6275468622656887
1836,Deep Tillage,0.6113222276358123,0.561462287,51.26111606934425,58.32386986529221,290.35775559948337,0.0004939060015715,0.0015305077616344,-0.2457010528092743,1.0666241503007838,1.2008037668041849,150,422.90002325040695,299.57475005812614,337.55963729365254,362.6570564984888,0.667017913593256,0.6569709127382146,0.6738324684951816
1837,Deep Tillage,0.6309458535999602,0.568325275,51.26111606934425,58.32386986529221,290.35775559948337,0.0004939060015715,0.0015305077616344,-0.2457010528092743,1.0666241503007838,1.2008037668041849,151,412.1285805219605,299.9022915340548,350.81858688733286,349.2858052196053,0.7101110461718293,0.6634341129492299,0.6597687157638467
1838,Deep Tillage,0.7247192250806299,0.655279916,51.26111606934425,58.32386986529221,290.35775559948337,0.0004939060015715,0.0015305077616344,-0.2457010528092743,1.0666241503007838,1.2008037668041849,151,408.91177193413614,309.9862374047678,353.45121651511425,336.6104694028017,0.7354624887014161,0.7115489874110563,0.6896329684481648
1839,others,0.6191497426335578,0.591755528,50.89412569773717,57.826072960421946,290.3074584850152,0.0004777361443246,0.0015237356719094,-0.232326932891019,1.0761951219564572,1.2089144882896925,149,426.2220917822838,286.2954108858058,351.2912486659552,362.4803628601921,0.6601459854014599,0.6390041493775933,0.5015384615384615
1840,others,0.7089727658574029,0.655268943,50.831668047238246,57.74146457457029,290.2988527359501,0.0004749695097899,0.001522576979101,-0.230038644165121,1.0778242668172673,1.2102960328370584,148,429.7899863034545,298.77248516207555,323.137802465378,378.1467052199057,0.70276008492569,0.6966473728534401,0.5717592592592593
1841,Stubble,0.6660409997551675,0.591765343,50.831668047238246,57.74146457457029,290.2988527359501,0.0004749695097899,0.001522576979101,-0.230038644165121,1.0778242668172673,1.2102960328370584,151,419.4580969362944,307.56913600259367,327.2647106500244,365.23099367806776,0.7030456852791879,0.6693815987933635,0.5722030556924593
1842,Stubble,0.5214191597838465,0.486309863,50.45511238710251,57.02234830616943,290.41992728940903,0.0005405423099647,0.0013867783709979,-0.3804259877051076,1.086972546595416,1.2462743789820026,137,437.5574136008919,294.2795986622073,347.0626532887402,358.72709030100344,0.6816065192083819,0.4225449515905947,0.4340456890198968
1843,others,0.7481293839783439,0.706031114,50.69676888751059,57.53395050823842,290.2668782164275,0.0004700724376215,0.001517818203692,-0.2272517479060333,1.081401738122048,1.2137669980061447,151,415.93042308632914,307.96221570066024,305.95353387136214,386.06493030080713,0.7584849975405804,0.7392757660167131,0.6934768841038632
1844,others,0.6776664457456054,0.544993356,51.1165844985292,57.88596088045535,290.30577727287044,0.0005108827503149,0.0014272004144906,-0.31028740508582,1.0717138376908917,1.2168822811474056,139,424.5173738723689,308.59154694286684,353.0464416972937,338.41764116271304,0.7473035439137135,0.5712309820193637,0.562278978388998
1845,others,0.6738364044851449,0.591851444,49.54136982120917,51.81734887131153,290.39151394751764,0.0007772059168237,0.0007888923508605,-0.7155444352857528,0.9784160549637634,1.2675802099190427,143,416.1407766990291,297.7273462783172,383.4381067961165,318.7682038834952,0.6635379061371841,0.5672992700729927,0.5944241619648191
1846,others,0.6425901256689097,0.591863154,49.51264732864221,51.749177711160165,290.3574400461304,0.0007601510200766,0.0007448549941582,-0.7143873655340656,0.9756156140609108,1.2643283072147518,142,435.9679865206402,283.8618365627633,387.3807919123841,328.7396798652063,0.6967818831942789,0.6564516129032258,0.5856984887578327
1847,others,0.6396578342876945,0.583044014,49.51261672679094,51.74910331829696,290.35740218623994,0.0007601320701913,0.0007448060637619,-0.7143860799010081,0.9756125044905072,1.2643247223738678,141,436.4183393196704,292.609338685823,397.0652862877668,310.3606592013522,0.66113804541975,0.56177302734989,0.5106598984771573
1848,Deep Tillage,0.7686074174268163,0.694293591,49.54136982120917,51.81734887131153,290.39151394751764,0.0007772059168237,0.0007888923508605,-0.7155444352857528,0.9784160549637634,1.2675802099190427,142,419.5472868217056,287.6232558139535,395.13023255813965,316.8449612403101,0.7465604634322954,0.708250298923874,0.6503278176709335
1849,Deep Tillage,0.7550058332277982,0.696146987,49.54136982120917,51.81734887131153,290.39151394751764,0.0007772059168237,0.0007888923508605,-0.7155444352857528,0.9784160549637634,1.2675802099190427,142,418.9367588932806,282.5415019762846,394.2450592885375,323.6442687747036,0.737219730941704,0.6869838773102634,0.5752037540133367
