Year,Агрофон,Культура,Previous_Years_Yield,Previous_Year_Mean_Region,Macro Total/ha,Micro Total/ha,Fung Total/ha,Pest Total/ha,bdod,cec,clay,phh2o,sand,silt,soc,5_temperature_2m,6_temperature_2m,8_temperature_2m,5_total_precipitation_sum,8_total_precipitation_sum
2024,Fallow,Ликамеро,11.233333333333334,13.837726381263906,0.0,0.25,0.4,0.11,100.90755796446848,417.7959736934587,284.9401576384353,67.8483357598273,350.62799337316136,364.3981123550378,713.2121348991268,282.9930849351662,293.9002355897607,290.1265734884715,0.0645041742735138,0.072239989154874
2024,Stubble,Ликамеро,10.5,13.837726381263906,0.0,0.25,0.36,0.105,98.14521993298642,452.67650623885913,266.70809269162214,66.75607843137257,375.5280570409981,357.66524064171125,776.5791687459902,282.88334555267005,293.8111072116428,290.0415723041822,0.0626088170492629,0.0687648924851274
2024,Fallow,Ликамеро,14.35,13.837726381263906,0.0,0.0,0.0,0.1199829726853494,101.24784591991892,429.37096876385976,301.1720838877272,67.231451561807,331.61116391053656,367.2418424887536,708.7691966548406,282.9985335654404,293.8800679512543,290.1076718281668,0.0647237405548801,0.0734925341908279
2024,Stubble,Шортандинская,11.87,13.837726381263906,0.0,0.2828185328185328,0.3599049599049599,0.12,101.09647089129317,436.06884781348623,300.6437817994461,67.73117794809042,335.2017131448443,364.1079410059894,741.7973982483257,282.9963954802608,293.8813398038876,290.11258463221344,0.0645334783704744,0.0729659177263318
2024,Stubble,Шортандинская,8.366666666666667,13.837726381263906,0.0,0.0,0.0,0.12,101.43491505565318,414.9183410462187,306.88465819225587,68.43916583679923,327.16560248374435,365.9908616952727,950.3919156414762,283.0063346739738,293.87542741563584,290.0897467623475,0.0654179392540434,0.0754139694237565
2024,Stubble,Тобольская,9.4,14.82374205348178,0.0,0.75,0.3249999999999999,0.0897457627118644,100.9310505474028,443.3533659445609,295.91148381085486,68.91975308641975,346.474027486606,357.62182622874445,766.7598416026088,283.353203993689,294.1657733581108,290.2653061516917,0.0508126458788769,0.0672508819095829
2024,Stubble,Ликамеро,15.15,14.82374205348178,0.0,0.5,0.4,0.15,99.41311104831874,456.4984463276835,300.5379943502824,66.89548022598868,340.80155367231635,358.6915960451977,959.3714326080808,283.36484849462994,294.1829245329085,290.2958998846453,0.0521592661873332,0.0659621623470446
2024,Stubble,Ликамеро,15.8,14.82374205348178,0.0,0.7500000000000001,0.4,0.1250021613832853,99.56832298136642,476.18505187380896,270.8366151457406,70.07304679229303,399.97790952078446,329.0957724610063,687.4716967814793,283.42982415230045,294.2596993340386,290.3475198848273,0.0449739037239531,0.0561490627789353
2024,Stubble,Ликамеро,14.036666666666669,14.82374205348178,0.0,0.75,0.325,0.125,100.37071185314392,462.9059800664451,278.5896179401994,69.51702657807309,406.1764950166112,315.13172757475087,671.8524794418142,283.42982415230045,294.2596993340386,290.3475198848273,0.0449739037239531,0.0561490627789353
2024,Fallow,Ликамеро,16.305,14.82374205348178,0.0,0.5,0.4,0.11,101.0500957854406,445.8633837899983,275.1882544548764,68.01044261352749,353.60452193906883,371.1425560452193,860.854118773946,283.30074517493966,294.1144922714444,290.2176760006468,0.0544154517176368,0.0665526345372758
2024,Stubble,Ликамеро,15.05,14.82374205348178,0.0,0.7499999999999999,0.4000000000000001,0.0950126358352287,100.368075756638,460.35780157207387,254.06399702915144,69.78696540199292,404.13257411648186,341.8028718202636,734.2275793773596,283.3800325906405,294.2400867038303,290.3004479972265,0.0462817339384535,0.0625573816561555
2024,others,Ликамеро,14.7025,14.82374205348178,0.0,0.7500244061178002,0.3999999999999999,0.11000244061178,100.39832602630528,476.13792828685234,301.05840637450194,68.03999999999998,345.78637450199204,353.1842231075696,806.6479075328815,283.40958935727355,294.24520823160805,290.3490687339537,0.050357752867935,0.0658306601309632
2024,others,others,17.69,14.82374205348178,0.0,1.25,0.3255222017866526,0.1084973166368515,99.07444680988326,494.3278064516127,259.1837419354838,69.41922580645159,403.6928387096775,337.1315483870967,805.8611057351142,283.3828154122958,294.24118284241763,290.3030788178677,0.0462086400622825,0.0621992244112147
2024,Stubble,Ликамеро,11.96,14.82374205348178,0.0,0.966,0.5,0.1099999999999999,99.26351950354608,460.637078900709,306.44248670212767,68.03490691489363,345.10605053191495,348.4509086879433,773.1973625886526,283.3405343127507,294.1212146335178,290.2678040330128,0.0535272149527052,0.0655202540421342
2024,Fallow,Шортандинская,12.55,14.82374205348178,0.0,0.7500206157229247,0.402828993666432,0.1492055291817928,101.50906892382103,416.2511924756466,285.52851864292904,68.98186093382597,368.4982196842458,345.9999999999999,729.7507725379552,283.4183052608395,294.30029145587946,290.3397266741053,0.0436375153578039,0.0567860903258893
2024,Stubble,Ликамеро,8.600000000000001,14.82374205348178,0.0,0.7500000000000001,0.4,0.15,101.80621058404164,396.857387727117,247.33911552965367,70.10387384298934,419.821528968118,332.7922523140213,648.1580751302441,283.4716220773676,294.3808853149414,290.40121244615125,0.0435001490795592,0.0586722018980836
2024,Stubble,Ликамеро,11.55,14.82374205348178,0.0,0.6666666666666666,0.3999999999999999,0.1399982374195822,101.57052904901006,411.0061676296823,261.7314159579302,69.50814776342267,406.32811789911057,331.8924235538529,723.2874391431352,283.4716220773676,294.3808853149414,290.40121244615125,0.0435001490795592,0.0586722018980836
2024,Stubble,others,16.2,17.587311560809457,0.0,0.75,0.35,0.12,103.63124247197256,400.1461923290716,316.64707244765617,68.99425606818605,313.9645173244396,369.4584028163796,681.5725470212172,282.9532275251163,293.84192860921223,290.02943615246846,0.053041913934944,0.0649765106701707
2024,Stubble,Гранни,13.45,17.587311560809457,0.0,0.75,0.4718534326424871,0.11,102.45268788446108,413.3473076107696,314.7674369302523,68.92829128683486,318.64972440110245,366.61209455162185,722.4874030489434,282.9525302725776,293.8409257487729,290.02857609861854,0.0530811202304007,0.0650229487013314
2024,Stubble,Гранни,21.0,17.587311560809457,0.0,0.5,0.35,0.12,103.15182003701769,407.7775879253881,316.28838578005605,68.87540936921545,327.39726612558746,356.3072760928377,708.0747472829954,282.9532275251163,293.84192860921223,290.02943615246846,0.053041913934944,0.0649765106701707
2024,Stubble,Гранни,21.266666666666666,17.587311560809457,0.0,0.5,0.35,0.12,104.47490706319698,391.9862886358353,316.50162677201945,68.97920055775039,296.4329537531953,387.0407854984892,625.3313197026018,283.0761247655397,293.97592383490667,290.1143550872803,0.0524594126427153,0.0668369653487062
2024,Fallow,Гранни,15.6,17.587311560809457,0.0,0.5,0.3999999999999999,0.15,100.95986805937328,391.5482093663911,321.3272727272728,68.81432506887052,284.7641873278236,394.1096418732782,699.6146234194613,282.99325871211227,293.94285363091365,290.105256254955,0.0516619471991042,0.0613686862253999
2024,Stubble,Ликамеро,21.7,17.587311560809457,0.0,0.4714100346020761,0.3999999999999999,0.1249999999999999,101.26694766420796,408.6704195804196,332.7023776223774,68.49867132867129,306.3335664335661,360.96020979020966,712.5497716894981,283.06986636500204,294.0065119425456,290.12553042750204,0.0527676133596877,0.0656805607342576
2024,Stubble,Ликамеро,13.166666666666666,17.587311560809457,0.0,0.5,0.325,0.1499999999999999,103.0774429738102,438.7020837244227,331.19335460859764,68.71935423315185,290.3910268443776,378.4109254740004,695.3434713226321,283.06986636500204,294.0065119425456,290.12553042750204,0.0527676133596877,0.0656805607342576
2024,Stubble,Тобольская,8.6,17.587311560809457,0.0,0.2495324189526184,0.4,0.0899438902743142,104.45273962109997,388.5100612870275,308.2782941777325,68.47880490296221,323.1895301327886,368.494075587334,657.2334678037075,283.07562482016164,293.96812070970475,290.08677278638606,0.0541941174289683,0.0698548602140144
2024,Stubble,Тобольская,18.3,17.587311560809457,0.0,0.5,0.4,0.125,106.81415691024088,388.3586327546763,311.950746871215,68.73745121787107,304.1009285425919,383.8942268873637,587.4644058673125,283.0642747571391,293.95470530192057,290.0811178350961,0.0541566549026946,0.0692932578587388
2024,Stubble,Айна,14.856,14.469013501818011,0.0,0.75,0.320585967617579,0.135,106.78058601782044,381.5975494816211,280.1750492674149,69.30648616228257,290.89820923656924,429.057064518893,515.7917237834132,282.978544645412,293.4615439520942,289.6495717161445,0.0652526555740813,0.0823428305649613
2024,Fallow,Гранни,11.1,15.489084914841465,0.0,1.5000000000000002,0.4000000000000001,0.135,99.2669555511785,368.7821320729946,326.19633714060666,67.2509518183012,347.81199947485885,326.0701719837206,623.8290985490115,282.9580514609869,294.1637064893084,290.2557568625167,0.0569512588721289,0.0605785162316657
2024,Fallow,Гранни,7.8,15.489084914841465,0.0,1.5,0.3999999999999999,0.12,99.4796762589928,372.0443925233645,325.34938892882815,67.67774982027318,343.9940690150969,330.7636592379582,609.7960431654675,283.04435498227355,294.2518651326497,290.3119488582816,0.0566808967077712,0.0587425353789186
2024,Fallow,others,13.45,15.489084914841465,0.0,1.4999999999999998,0.25,0.1090268199233716,98.89169187206384,383.5626287332648,318.13169412976333,67.48989443872298,342.1217173017509,339.64591915550994,621.5838857069313,283.0464474895473,294.2578317443482,290.31822338080906,0.0566672059313174,0.058621142881873
2024,Fallow,Гранни,9.25,15.489084914841465,0.0,0.5,0.5,0.1006859102600743,99.5348380765456,399.209043112513,308.3577287066246,67.99228881878723,344.69856291622847,346.95899053627744,592.0798401794477,282.9713411843905,294.21073557535806,290.3154823344241,0.0579902319395522,0.0603154572510575
2024,Stubble,others,18.55,15.489084914841465,0.0,0.5,0.5,0.125,97.05584039798978,393.67673332656574,301.6985077657091,67.7689574662471,382.583544817785,315.6578519947214,708.6522666125186,282.65956573076147,293.9153091430664,290.0253172638596,0.0579679994070509,0.0607552799248551
2024,Stubble,Ликамеро,15.75,15.489084914841465,0.0,0.5,0.3999999999999999,0.1099999999999999,99.04260816698756,407.74428853654825,327.9493440048629,67.22187325870016,355.1173192847375,316.9230535433869,741.7165366298515,282.60364246521766,293.85109185347767,289.95355207389747,0.0584285977454018,0.0610078520440627
2024,Stubble,Ликамеро,16.666666666666668,15.489084914841465,0.0,0.5,0.4,0.11,97.87130641844348,414.9243883957568,315.9647651006713,67.6369344013856,360.8975968824421,323.16161506819657,711.7806580798781,282.65956573076147,293.9153091430664,290.0253172638596,0.0579679994070509,0.0607552799248551
2024,Stubble,Ликамеро,16.4,15.489084914841465,0.0,0.5,0.4,0.1261895734597156,98.77603257707968,402.7994531068186,308.5068652548287,67.92099138934138,366.4641610425878,325.0082615778448,753.4516579406633,282.65404889497484,293.9089741009711,290.0182376206311,0.0580134374795877,0.0607801961898907
2024,Stubble,Ликамеро,14.85,15.489084914841465,0.0,0.5,0.3999999999999999,0.125,98.8569571521424,418.1453209358128,308.0294441111777,67.90681863627275,372.64262147570486,319.45410917816423,679.9154042297882,282.59892527842817,293.84497851805617,289.9463013412745,0.0584364906497926,0.061055902065879
2024,Stubble,others,6.65,15.489084914841465,0.0,0.0,0.25,0.11,98.8851169530118,409.4992066229738,268.2774060020698,68.45767506036566,418.1620558813386,313.7374956881682,621.4880287035122,282.82919358694426,294.1015586005317,290.1543547722601,0.0561218498432616,0.0583515587115144
2024,Fallow,Тобольская,8.15,13.939157302855676,0.0,0.5,0.3999999999999999,0.1115241140420996,101.13655023891243,445.34423581667664,272.2313076250084,68.32680530318329,398.160576081836,329.50629248267046,604.1057944679992,283.28974479995435,294.4074446898857,290.3566259426792,0.045275815300226,0.0569801222548408
2024,Fallow,Тобольская,7.7,13.939157302855676,0.0,0.5,0.4,0.1361418396726776,102.2680864900016,415.4825623933014,245.44500447118125,68.25900333306235,404.3993171286887,350.27550605641807,612.1310356039669,283.32556822992143,294.4336196899414,290.38835437323456,0.0452957390034178,0.0570992800259446
2024,Fallow,Тобольская,11.9,13.939157302855676,0.0,0.5,0.3786223277909739,0.103718487394958,100.30447708989158,457.1029257489218,241.36134747639588,69.5891712320783,423.6459377549832,334.9783191514161,628.5682639617582,283.34422410757395,294.44138095390366,290.38797716228834,0.0440715882652083,0.0574989863123819
2024,Stubble,others,13.666666666666666,13.939157302855676,0.0,0.5,0.5,0.1174962518740629,99.26175406871606,403.8633484162896,277.3298642533937,68.99049773755655,397.2719457013576,325.45203619909506,688.6641048824591,283.20451956432856,294.3569745713386,290.2660043662036,0.0421763328345423,0.0558828454357501
2024,Fallow,others,15.8,13.939157302855676,0.0,0.5,0.3,0.1106887052341597,100.86853083774945,390.8737453479191,305.23604375775346,69.02802526220819,378.6073643847976,316.22104432164207,754.6673807644605,283.25423288913714,294.3738167959254,290.29442806096995,0.0420442183458272,0.0565776441560514
2024,Fallow,others,11.066666666666668,13.939157302855676,0.0,0.5,0.3,0.3623595505617977,102.75361606515943,372.5336096087659,298.28889513240154,68.66235864297253,372.8422420453748,328.8718831214442,592.2152085381265,283.2682394444362,294.38842294646054,290.3044403086908,0.0393670218298319,0.0567523577115376
2024,Stubble,Тобольская,11.366666666666667,13.939157302855676,0.0,0.5,0.3999999999999999,0.0967807036477444,99.97027647251664,432.3502732240435,292.26469945355177,68.33754098360654,390.925081967213,316.7722950819671,693.4366189487488,283.19921364322784,294.34129655626083,290.2764434609362,0.0452254651272276,0.0566789927744721
2024,Stubble,Ликамеро,13.526666666666666,16.155575170199988,0.0,0.5,0.3999999999999999,0.1133333333333333,98.04404776410377,395.01936898526,333.82641003776354,67.94457302960168,305.40175417225004,360.7709221586065,637.2494821493841,282.6801926763859,293.7801344112336,289.9735057944255,0.058203025604825,0.0659791937477104
2024,Stubble,Ликамеро,19.1,16.155575170199988,0.0,0.5,0.25,0.11,97.94621368260088,392.76650488664313,333.2356226314738,68.02466591317067,313.68918290007286,353.0948740110365,663.2494514992355,282.6960188137588,293.7855782402886,290.00195326856385,0.0609683184111098,0.0677852901482438
2024,Stubble,Ликамеро,19.3,16.155575170199988,0.0,0.0,0.25,0.124841745081266,99.52317602576665,377.2417174476429,339.21699236534266,68.05295230090354,285.0106464943615,375.8086432723962,675.3369276011762,282.73389211264987,293.80137956407333,290.0214713927238,0.061274507471321,0.0681623491310929
2024,Stubble,Айна,17.8,12.686527615925671,0.0,0.75,0.5,0.1349999999999999,99.02394764242152,417.0306319702602,300.7460223048328,66.05040892193308,328.9061710037175,370.1836431226765,741.3392830581587,283.02978267464584,293.8938980102539,289.98950472185686,0.0597580162966231,0.0674960884117936
2024,Fallow,Шортандинская,12.366666666666667,14.29951265920564,0.0,0.0,0.3,0.12,98.01498478108168,421.9676852827539,299.90469500058526,66.53307575225385,332.6224095539163,367.40803184638816,709.3990868649024,282.49748604122965,293.42611842951914,289.77079997041443,0.0612151497785445,0.0665682145670966
2024,Stubble,Ликамеро,11.633333333333333,14.29951265920564,0.0,0.0,0.4,0.15,97.35603639045983,443.8255413385826,294.63927165354323,66.48277559055119,354.24630905511805,351.1783956692913,860.5556921563807,282.63461088365125,293.4273588392469,289.8570151175222,0.0589214502060393,0.0695474418663835
2024,Stubble,Ликамеро,16.7,14.29951265920564,0.0,0.0,0.25,0.12,97.51899951899956,435.0269230769232,318.9182692307693,66.18990384615385,352.3206730769232,328.8124999999999,816.5425685425686,282.56359746379235,293.4804946899414,289.8164825234362,0.0617543546640853,0.0661390247607087
